step,total_return,sharpe,sortino,max_dd,n_trades,win_rate,exposure_time,final_equity,is_best
10000,-3.7194999999999316,-65.94782344620741,-15.433668692640122,-4.744320528707038,1781,0.09264853977844914,0.5330357142857143,-27194.99999999932,True
20000,-1.651299999999956,-35.52654302145883,-14.493420200480694,-1.7714082672035558,915,0.17965367965367965,0.6123214285714286,-6512.99999999956,True
30000,-1.2523999999999922,-29.271316996682483,-13.957669888079568,-1.2873733348514065,634,0.18867924528301888,0.5013095238095238,-2523.999999999922,True
40000,-0.9735999999999807,-18.257804092387715,-11.98366159487728,-0.9690902704601108,547,0.21532846715328466,0.5503571428571429,264.000000000193,True
50000,-1.1439999999999566,-25.458017323128608,-13.47028854858007,-1.1609118337243907,578,0.20677966101694914,0.5503571428571429,-1439.9999999995662,False
60000,-0.7215999999999755,-16.16229382658884,-11.392197731644274,-0.684604055738048,338,0.26436781609195403,0.5252976190476191,2784.000000000245,True
70000,-1.0975999999999915,-17.21419193220852,-11.75704771924485,-1.1180312008707114,549,0.20905923344947736,0.6116071428571429,-975.9999999999147,False
80000,-0.6803000000000029,-14.608836472929559,-11.107416675742721,-0.6745918702750083,376,0.2694300518134715,0.6601190476190476,3196.999999999971,True
90000,-0.49749999999999134,-12.98519277305806,-10.332394567831072,-0.4986424394319007,260,0.30597014925373134,0.7247619047619047,5025.000000000086,True
100000,-0.3947999999999823,-9.921799443621346,-8.752783356381231,-0.3588547879839308,296,0.30201342281879195,0.4523214285714286,6052.000000000177,True
110000,-1.2464000000000062,-22.397271682703348,-12.95132071610842,-1.3043478260869654,645,0.17647058823529413,0.37089285714285714,-2464.000000000062,False
120000,-0.6132999999999964,-15.657647870247496,-11.152774626397544,-0.5724873666479479,295,0.24324324324324326,0.3620833333333333,3867.000000000036,False
130000,-0.4037999999999971,-10.536144563769751,-9.0060193931782,-0.3450510820608527,251,0.2283464566929134,0.2388095238095238,5962.000000000029,False
140000,-1.2264999999999826,-21.976703731927895,-12.869494001036156,-1.2676988535633842,719,0.255050505050505,0.4149404761904762,-2264.999999999826,False
150000,-0.6614000000000089,-14.366426815566774,-10.764113712862272,-0.6931311329170462,354,0.3163265306122449,0.4743452380952381,3385.9999999999113,False
160000,-0.6434999999999973,-15.302246864034208,-11.149778851697077,-0.6695413961038965,395,0.3058252427184466,0.4201785714285714,3565.000000000027,False
170000,-0.44679999999998254,-10.836059709324932,-9.134090163908136,-0.46662746251101117,371,0.3469387755102041,0.38761904761904764,5532.000000000175,False
180000,-0.270099999999997,-7.428509674889999,-7.42087110331131,-0.31575846833578375,250,0.296875,0.4176190476190476,7299.00000000003,True
190000,-0.6121999999999889,-14.706825065028175,-10.871318394163938,-0.6086265366680661,323,0.24096385542168675,0.5722619047619047,3878.0000000001114,False
200000,-1.1600999999999917,-29.22363775825354,-13.949314279519758,-1.1756252742430786,618,0.2,0.49351190476190476,-1600.999999999917,False
